feature_1,feature_2,feature_3,feature_4,label
57.1161487808889,28.461108825234994,89.92291212773587,26.93005999794037,1
38.75357908162131,31.095751638319694,78.3434501410099,28.92520058477053,0
34.65885829264378,31.246918418553776,76.83831658122412,22.552204405763028,0
62.77676821898509,37.887266398817374,102.47503517351626,22.003377899777828,1
53.323140119795916,29.523522338065238,60.347226544297854,12.795769063389045,1
42.51513463443446,31.395107628851697,83.91760192121856,17.829304801063913,0
65.51151975522524,33.0394825485827,70.85519687345626,16.848864992367044,1
51.156746342928585,30.93304561578179,74.02888418294886,17.516609606995537,1
61.792971840638266,27.767831927247357,92.92702639618798,19.32742472566084,1
50.67518481410109,30.97044996449154,77.61753634434436,18.11163768921149,1
70.60747924881987,35.36815874929886,78.07444118574449,12.082800758496848,1
67.55340842443204,24.8674235029447,86.08761005964703,22.991641024470134,1
47.51035851520926,30.66484837073438,64.52570905685673,15.709027897040773,0
59.71570950954356,26.499395925304135,57.4118549899149,20.956987456444597,1
56.45375949585147,35.97523314462421,54.327862089684494,28.296330678999894,1
63.68631557532349,22.384065476081126,40.50465115935997,16.322461633654306,1
40.35076539419896,27.205390763642058,100.84310694910484,9.878849909014681,0
56.86051459998439,31.886059375322603,53.451874514174754,18.855983112479556,1
60.58424486849588,37.827620146171704,66.68119564621342,24.403838539994283,1
32.41260513576886,29.67124869463506,65.84780050166619,27.833389816882374,0
38.16741487334225,27.22400236653401,74.61110046713651,15.081801622190333,0
29.607678222398995,39.40578534720295,82.23605818808946,21.98679689294609,0
47.305931655554424,22.75993049791878,82.90710232539618,18.138758172879786,0
57.17542255795962,19.00597021689959,61.25383842146592,19.576206582783456,0
65.02357052096028,32.200072250266665,67.49317429320382,30.57737338806814,1
50.74094780419775,27.489728878236946,74.2386992573245,13.988118686419387,0
66.28615545571292,24.893835914346433,66.26963310724679,21.014958645978293,1
36.198985417851084,33.541782236496765,94.1101836402999,21.870772687061734,0
32.96617560644845,31.219003568855996,77.36462427457377,24.34314529975739,0
49.44452301103381,27.179606846316357,81.02316679074727,20.391932613883583,0
53.840654489393074,23.59847800664553,79.94321903001119,21.23220215801641,0
49.67305251905907,34.36228664140072,87.60210786227987,18.433405730312835,1
29.325578999601234,33.251005889793305,72.7153233805556,21.07650776498043,0
49.10879960487212,29.504120681103085,50.5475207806623,18.627230898010357,0
36.95530499495147,39.23318498023833,75.99531927628962,22.486287559424202,0
56.69672548830039,24.649576168369236,60.22964659312257,18.521558655825466,1
53.66598246096848,22.372374145376305,62.07074977375365,21.508401575608747,0
40.60120213672645,26.540459650593778,78.7954602813264,19.882948745260087,0
44.861330826633065,29.77206991822251,88.57424607150453,24.504201003088674,0
39.40786478111048,31.21669724661346,70.31907365104092,19.794425105646056,0
49.37320902726828,28.79381971071835,74.63249518898445,12.907870127172474,0
59.551423205012384,31.760276982571483,95.53322416952857,25.04768600285597,1
40.14273953664456,23.74230287904778,73.61129769232852,16.377070796549525,0
55.040465155178445,37.2188230203663,109.02524671270592,17.38493464540472,1
44.69742381627559,29.589244108037157,78.48264468447316,17.61735482382603,0
42.07127167737656,35.58647915794064,43.58855861266274,25.49775237268327,0
48.929696400454425,31.71362673188852,81.30012431656799,11.457303144085218,1
39.64757677580626,32.28376609576892,75.71737577324167,32.55099413463998,0
44.46350694652818,32.84883640116102,89.34629131124119,24.224227236264205,0
38.021221074111516,32.23854280008658,80.09772026904938,20.892955656516637,0
69.6472513291639,33.21361379933772,67.92316024024339,19.780423997534854,1
50.35263551971729,36.64576265066216,51.635526455659516,21.14221629943063,1
43.00274492007414,30.98260584850735,66.86465114070963,22.084489713517353,0
52.13979910734222,33.54501878794256,57.2421931868605,22.580862343800227,1
48.8767195030917,29.551321528563868,61.29214825292916,22.222417864013792,0
47.79030400466777,37.200586077247365,78.82867606630914,20.358322725020994,1
56.14166700043425,26.61803848970365,95.0485675652711,19.210646318770696,1
57.57507710047305,39.004702164554075,75.92007294734472,19.394906865385952,1
44.69498852389472,29.799210246778284,52.06175406947224,19.220366878589275,0
44.2418175935532,22.84612448940976,76.66904002330212,24.53508038746826,0
47.24948302848356,30.640522074553946,87.94947229968477,22.37422688912345,0
26.98078835264415,26.594741712625595,60.85325643520927,8.238445461342879,0
34.84808937801448,34.20321774494362,67.98974249990623,22.623603106119045,0
63.66874267444525,26.736880103488044,70.22032292093796,20.7789447788751,1
66.44967713501283,27.769082833926102,58.2265253037664,19.92516497421641,1
47.50963960443622,20.552296345272346,79.72420650765788,18.445926187644456,0
55.765569630557664,27.738468403754617,68.18577777088328,24.496450879944053,1
53.112501545435364,17.88060336685522,76.29298665860541,23.790105848491432,0
80.78880808455239,22.080485882571384,56.6876173329685,16.908489328705564,1
61.195749114345766,33.80207328072149,63.438125495148846,21.62820914849814,1
48.72082408519233,33.92900079325416,80.83572036741657,16.113373061834857,1
40.44459559399574,32.12728780892483,64.40750271862349,14.481527340844277,0
33.93553679742428,25.165119284353935,95.90445776850108,17.493131101640138,0
52.03463635867223,29.7614432192901,64.00545721578096,23.449573889531035,1
42.436492547156966,29.981987304547157,73.37027088627829,23.812500181504348,0
35.77746290402326,24.208176554037287,83.98886247809635,22.052341680389173,0
43.534271157574736,37.51699150883575,48.724514006004526,22.900383147391988,1
39.18451996385605,34.386811452878355,43.587867820288366,22.064713148459834,0
66.87141635072564,28.89517913085168,47.11515528144858,17.43407361910819,1
58.816397569494505,30.134429194972654,88.93876155140774,21.727690178695763,1
49.92027358683383,31.04191403973776,61.7221278116133,23.201638100910728,1
64.79944138890026,19.791325657878545,108.37298928502378,23.017165319254296,1
50.77368307647618,28.764113087397014,61.53628602013917,24.75565348589857,0
41.38715798671736,26.590078760011007,72.76826954795555,22.833215388804255,0
65.23124077269657,24.991899950525422,93.13164928851813,21.40579283016633,1
55.38910043684659,28.594498535570224,100.09139332238684,24.28060095326571,1
39.62753845673544,38.988432634247616,100.92255364954596,19.89391496300376,0
48.09661321916392,33.20421430633505,88.12549345889714,16.47250139508913,1
41.24381746615243,27.144105051086015,85.36093788717193,19.347732144224945,0
36.172002690356635,32.86291390678079,78.88790423801774,17.020389420774205,0
